,id,Hull Volume,Hull Volume 1-2,Hull Volume 1-3,Hull Volume 2-3,Hull Volume Per Atom,Hull Volume 1-2 Per Atom,Hull Volume 1-3 Per Atom,Hull Volume 2-3 Per Atom,Unique 1,Unique 2,Unique 3,Clusters,Clusters Per Atom,Clusters 1-2,Clusters 1-3,Clusters 2-3,Clusters 1-2 Per Atom,Clusters 1-3 Per Atom,Clusters 2-3 Per Atom
0,218,719.2001033767986,123.34317702276239,113.1112781694263,98.74675431895795,8.990001292209982,1.54178971278453,1.4138909771178287,1.2343344289869744,79,77,79,41,0.5125,59,64,54,0.7375,0.8,0.675
0,219,426.10394172017413,148.40311778510608,102.30247422832328,22.19749149447447,5.326299271502177,1.8550389723138259,1.278780927854041,0.2774686436809309,80,80,72,10,0.125,47,51,12,0.5875,0.6375,0.15
0,22,575.73052490584,105.90874459851092,97.53797618322895,86.28120533390242,7.196631561323,1.3238593074813865,1.219224702290362,1.0785150666737802,78,77,75,42,0.525,56,62,54,0.7,0.775,0.675
0,220,235.70873500917367,65.40670057496446,49.95129349151419,35.95861317099519,5.892718375229341,1.6351675143741116,1.2487823372878548,0.8989653292748798,39,40,38,28,0.7,35,36,31,0.875,0.9,0.775
0,221,482.17610198278885,160.20756207262866,110.46715124277449,24.39033950435365,6.0272012747848605,2.0025945259078584,1.3808393905346812,0.30487924380442066,79,80,72,14,0.175,48,50,12,0.6,0.625,0.15
0,222,650.386261438478,115.13107619795598,105.80806553825776,93.01975231135046,8.129828267980974,1.4391384524744497,1.3226008192282221,1.1627469038918807,78,80,78,48,0.6,52,60,57,0.65,0.75,0.7125
0,223,442.70997536273603,151.8974473469311,104.72045686105149,22.872041419152385,5.533874692034201,1.8987180918366389,1.3090057107631436,0.28590051773940484,80,79,72,11,0.1375,46,54,12,0.575,0.675,0.15
0,224,151.04366580316602,63.91891749910476,43.333830211069596,17.25389962037835,5.034788860105534,2.1306305833034918,1.4444610070356532,0.5751299873459449,30,30,10,21,0.7,29,24,15,0.9666666666666667,0.8,0.5
0,225,142.5817113659871,61.62010305641809,41.775905922174054,16.542939390293608,4.75272371219957,2.0540034352139362,1.3925301974058018,0.5514313130097869,30,30,9,21,0.7,29,24,18,0.9666666666666667,0.8,0.6
0,226,240.9105708548784,88.31835232470806,60.15154736447532,25.29181612513895,6.02276427137196,2.2079588081177013,1.503788684111883,0.6322954031284738,40,40,38,29,0.725,30,34,28,0.75,0.85,0.7
0,227,151.008472367273,132.87213647580072,25.610864308915133,15.936359587237526,3.7752118091818248,3.3218034118950177,0.6402716077228783,0.39840898968093813,40,35,38,8,0.2,39,18,28,0.975,0.45,0.7
0,228,233.69875965832836,81.85720672804489,53.79530200146232,23.28462700271844,5.842468991458209,2.0464301682011223,1.344882550036558,0.582115675067961,40,40,30,15,0.375,30,34,17,0.75,0.85,0.425
0,229,595.7017074533126,103.79914125918629,92.84409206284585,91.83423093382306,7.446271343166407,1.2974892657398285,1.160551150785573,1.1479278866727882,77,72,56,49,0.6125,52,1,53,0.65,0.0125,0.6625
0,23,476.23819976405576,117.26730946121337,103.06497060511401,24.557128493456954,5.952977497050697,1.4658413682651672,1.288312132563925,0.3069641061682119,40,4,40,6,0.075,18,40,6,0.225,0.5,0.075
0,230,570.7684189534059,100.88248032694231,90.6911245046068,88.34512714217067,7.134605236917574,1.261031004086779,1.133639056307585,1.1043140892771333,77,70,59,44,0.55,54,1,52,0.675,0.0125,0.65
0,231,681.303719155147,118.84796758939866,109.14518127401959,95.71199619524097,8.516296489439338,1.4855995948674834,1.3643147659252448,1.1963999524405122,76,78,79,42,0.525,58,60,53,0.725,0.75,0.6625
0,232,425.2772087879913,111.41077813325509,96.06292552488244,21.910626104388122,5.315965109849891,1.3926347266656887,1.2007865690610307,0.2738828263048515,41,4,40,44,0.55,12,40,6,0.15,0.5,0.075
0,233,536.592949727039,100.92294308404729,93.02465688488849,82.54869645498354,6.707411871587988,1.261536788550591,1.162808211061106,1.0318587056872943,78,77,77,44,0.55,53,57,1,0.6625,0.7125,0.0125
0,234,539.9116553173577,97.21337354656157,87.74944693783141,84.0078386734599,6.748895691466972,1.2151671693320196,1.0968680867228926,1.0500979834182487,76,80,54,31,0.3875,53,1,36,0.6625,0.0125,0.45
0,235,146.1563164481899,62.60804159448174,42.44540070909954,16.838797313937913,4.871877214939663,2.086934719816058,1.4148466903033179,0.5612932437979304,30,30,9,22,0.7333333333333333,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,236,212.98322356794796,77.09679808519208,50.519900926364365,21.898645802452563,5.324580589198699,1.9274199521298019,1.262997523159109,0.5474661450613141,40,40,31,16,0.4,30,33,15,0.75,0.825,0.375
0,237,444.1085523197133,114.83994058078532,98.71107225765377,22.54233133309927,5.551356903996416,1.4354992572598166,1.233888403220672,0.28177914166374085,40,4,40,49,0.6125,7,40,6,0.0875,0.5,0.075
0,238,560.5050262148569,99.66944276187415,89.03844461270178,88.36682259840741,7.006312827685711,1.245868034523427,1.1129805576587724,1.1045852824800926,76,72,64,34,0.425,49,61,59,0.6125,0.7625,0.7375
0,239,69.21592972628909,48.75135588972392,20.230397535420344,8.147048765305017,3.4607964863144547,2.437567794486196,1.0115198767710172,0.40735243826525086,20,20,2,13,0.65,19,6,3,0.95,0.3,0.15
0,24,569.1219143970546,105.07840070763544,96.77344375456693,85.6061097141289,7.114023929963183,1.313480008845443,1.2096680469320866,1.0700763714266113,79,78,75,38,0.475,63,1,55,0.7875,0.0125,0.6875
0,240,541.1829387321277,101.51283831827787,93.56256093750305,83.00101653755561,6.764786734151596,1.2689104789784733,1.1695320117187882,1.0375127067194452,77,77,74,49,0.6125,54,58,57,0.675,0.725,0.7125
0,241,629.7959362643712,112.62925305521762,103.54229668696178,91.11629308682217,7.87244920330464,1.4078656631902202,1.2942787085870222,1.138953663585277,78,78,79,49,0.6125,60,1,54,0.75,0.0125,0.675
0,242,551.0220426240354,125.8727452063856,112.78508831237774,28.30545296317882,6.887775532800442,1.57340931507982,1.4098136039047218,0.35381816203973526,40,4,40,8,0.1,7,40,6,0.0875,0.5,0.075
0,243,506.71880997925626,93.18744820163187,84.20526420776238,80.5177160212561,6.333985124740703,1.1648431025203982,1.0525658025970297,1.0064714502657013,79,77,63,38,0.475,50,1,1,0.625,0.0125,0.0125
0,244,140.9279809125751,61.16531237804728,41.46768938811521,16.402559376872784,4.697599363752503,2.0388437459349094,1.3822563129371737,0.5467519792290928,30,30,9,20,0.6666666666666666,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,245,153.28832720661563,134.57717694014266,25.631715216828862,15.987704322511934,3.8322081801653907,3.3644294235035668,0.6407928804207216,0.3996926080627984,37,40,38,9,0.225,39,19,29,0.975,0.475,0.725
0,246,576.8537105014486,106.05484212291,97.65100031763852,86.32024468428233,7.210671381268108,1.325685526536375,1.2206375039704815,1.079003058553529,80,78,76,49,0.6125,57,1,53,0.7125,0.0125,0.6625
0,247,238.20721629049223,84.39521193275972,55.0634677302662,23.197544138652436,5.955180407262306,2.109880298318993,1.3765866932566548,0.5799386034663109,40,40,26,21,0.525,30,33,19,0.75,0.825,0.475
0,248,66.32147765214782,47.481316398729525,19.742088757157482,7.852799778919974,3.316073882607391,2.3740658199364764,0.9871044378578742,0.3926399889459987,18,20,2,12,0.6,19,19,3,0.95,0.95,0.15
0,249,195.49359751628924,75.54804996094016,51.13116627559011,20.72464167855879,6.516453250542975,2.518268332031339,1.7043722091863371,0.690821389285293,30,30,10,18,0.6,29,24,15,0.9666666666666667,0.8,0.5
0,25,435.48055372274854,113.27474224631001,97.50265306214564,22.25405380248587,5.443506921534357,1.415934278078875,1.2187831632768205,0.2781756725310734,40,4,40,15,0.1875,10,40,6,0.125,0.5,0.075
0,250,548.584884648243,98.25149631550927,88.22678706772581,86.38872815643495,6.857311058103038,1.2281437039438658,1.1028348383465727,1.0798591019554369,73,77,62,40,0.5,50,1,60,0.625,0.0125,0.75
0,251,243.67494293524263,66.84327393985181,51.087874506489854,36.787191524784305,6.091873573381066,1.6710818484962953,1.2771968626622463,0.9196797881196076,40,40,39,26,0.65,35,33,31,0.875,0.825,0.775
0,252,674.8397817600635,112.79893229179486,97.37784959589054,101.6954264555436,8.435497272000793,1.4099866536474357,1.2172231199486316,1.271192830694295,80,69,49,38,0.475,50,50,57,0.625,0.625,0.7125
0,253,614.4173120911383,105.96180402698947,95.7400351615022,91.51995737043393,7.680216401139229,1.3245225503373683,1.1967504395187776,1.143999467130424,73,77,45,48,0.6,54,1,61,0.675,0.0125,0.7625
0,254,520.7373157549466,167.52915145597032,115.52776725612543,26.02249218184198,6.509216446936833,2.094114393199629,1.4440970907015678,0.32528115227302473,80,80,77,15,0.1875,48,51,12,0.6,0.6375,0.15
0,255,255.4123184725908,91.90438631492577,62.609877716874486,26.230542072529204,6.38530796181477,2.2976096578731444,1.565246942921862,0.6557635518132301,40,40,38,17,0.425,30,34,26,0.75,0.85,0.65
0,256,55.481879617377786,42.51138080327787,17.980385078988096,6.652525017315082,2.7740939808688894,2.1255690401638936,0.8990192539494049,0.3326262508657541,20,20,2,13,0.65,19,5,3,0.95,0.25,0.15
0,257,680.4752615537649,113.42601677237565,97.9131428609919,102.25350380366392,8.505940769422061,1.4178252096546955,1.2239142857623988,1.278168797545799,80,70,47,45,0.5625,52,57,57,0.65,0.7125,0.7125
0,258,61.76948740041168,45.4582662286416,19.119600637403412,7.288291230567419,3.0884743700205837,2.27291331143208,0.9559800318701706,0.36441456152837093,20,20,2,15,0.75,19,6,3,0.95,0.3,0.15
0,259,281.5678469535248,91.74824086433665,63.45713050311372,25.77110471731507,7.0391961738381195,2.293706021608416,1.586428262577843,0.6442776179328767,40,40,39,9,0.225,30,33,18,0.75,0.825,0.45
0,26,539.940844126688,124.85361381631394,111.39676704420077,27.674872418086142,6.749260551583601,1.5606701727039243,1.3924595880525097,0.34593590522607676,40,4,41,9,0.1125,7,40,6,0.0875,0.5,0.075
0,260,598.0049367800466,108.70537931429553,100.02465292960389,88.23947742343444,7.475061709750582,1.358817241428694,1.2503081616200487,1.1029934677929305,80,79,73,56,0.7,56,1,49,0.7,0.0125,0.6125
0,261,533.5080763210955,96.44268218664551,85.37787356190276,86.29914010352573,6.668850954013694,1.205533527333069,1.0672234195237844,1.0787392512940717,76,64,73,52,0.65,51,53,60,0.6375,0.6625,0.75
0,262,471.8981136104613,118.42118154943846,102.52848250315962,23.849474532369715,5.898726420130766,1.4802647693679807,1.2816060312894952,0.29811843165462143,40,4,41,13,0.1625,15,40,6,0.1875,0.5,0.075
0,263,571.1017289618796,105.3159585760939,97.03580013044689,85.96874556173641,7.138771612023495,1.3164494822011739,1.2129475016305862,1.0746093195217052,80,76,75,38,0.475,56,1,48,0.7,0.0125,0.6
0,264,538.9211247835598,170.9864916302141,117.91770770970969,26.758314079165345,6.736514059794497,2.137331145377676,1.473971346371371,0.3344789259895668,79,80,78,13,0.1625,47,52,12,0.5875,0.65,0.15
0,265,63.68823353530929,46.3421111922275,19.52884532379126,7.438120960481723,3.1844116767654644,2.3171055596113748,0.976442266189563,0.37190604802408617,20,20,2,15,0.75,19,8,3,0.95,0.4,0.15
0,266,579.2585186589318,106.35692482409223,97.92542046867669,86.55227282337462,7.240731483236648,1.3294615603011528,1.2240677558584587,1.0819034102921827,80,78,74,41,0.5125,56,1,1,0.7,0.0125,0.0125
0,267,8.084254723444259,15.68601178028844,11.399089985601318,2.2987342125411514,0.8084254723444259,1.568601178028844,1.1399089985601318,0.22987342125411514,10,10,10,8,0.8,9,9,3,0.9,0.9,0.3
0,268,416.89872805450705,109.86936998524592,94.87179946185914,21.62652383465394,5.211234100681338,1.373367124815574,1.1858974932732393,0.27033154793317427,40,4,38,21,0.2625,15,40,5,0.1875,0.5,0.0625
0,269,151.04366580316602,63.91891749910476,43.333830211069596,17.25389962037835,5.034788860105534,2.1306305833034918,1.4444610070356532,0.5751299873459449,30,30,10,20,0.6666666666666666,29,24,15,0.9666666666666667,0.8,0.5
0,27,680.5023614294507,118.761135314185,109.0327666780146,95.51594869916254,8.506279517868133,1.4845141914273126,1.3629095834751825,1.1939493587395318,78,79,77,38,0.475,58,1,56,0.725,0.0125,0.7
0,270,397.2323344664309,126.91829626196893,54.937947898113684,39.7298168817347,6.620538907773849,2.115304937699482,0.9156324649685614,0.6621636146955783,60,59,54,33,0.55,45,45,36,0.75,0.75,0.6
0,271,205.4913756301824,78.65493590507504,53.6625726550434,22.174978062679376,5.1372843907545604,1.9663733976268758,1.3415643163760849,0.5543744515669844,39,40,40,16,0.4,30,31,18,0.75,0.775,0.45
0,272,519.096792721947,167.16025110778799,115.27340491976992,25.97261865606646,6.4887099090243385,2.0895031388473497,1.440917561497124,0.32465773320083074,78,80,80,11,0.1375,47,52,12,0.5875,0.65,0.15
0,273,445.02757214922127,152.34784833526015,105.03166181830524,22.975761702258666,5.562844651865266,1.904348104190752,1.3128957727288155,0.2871970212782333,78,80,71,12,0.15,46,52,12,0.575,0.65,0.15
0,274,174.98082938123747,148.625476023716,27.195619535972963,17.065982668736723,4.374520734530937,3.7156369005929,0.6798904883993241,0.4266495667184181,40,40,40,16,0.4,39,31,20,0.975,0.775,0.5
0,275,483.5971237104942,160.30551326657366,110.53481857069129,24.50677756403577,6.044964046381177,2.003818915832171,1.381685232133641,0.3063347195504471,79,80,74,13,0.1625,46,52,12,0.575,0.65,0.15
0,276,184.59392019535431,72.63269992341675,49.29356063171045,19.937287133216596,6.153130673178477,2.421089997447225,1.6431186877236816,0.6645762377738865,30,30,9,22,0.7333333333333333,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,277,695.1717883563784,115.05325526398039,100.95382662682921,103.28047026659794,8.689647354454731,1.4381656907997549,1.261922832835365,1.2910058783324743,70,68,29,52,0.65,53,55,57,0.6625,0.6875,0.7125
0,278,490.7437010726027,161.89300313211183,111.63149045078815,24.74286168756001,6.134296263407533,2.023662539151398,1.3953936306348518,0.3092857710945001,79,80,73,13,0.1625,46,49,12,0.575,0.6125,0.15
0,279,153.2470864470701,64.53272998399795,43.749725779644145,17.424930857354113,5.108236214902337,2.1510909994665983,1.4583241926548047,0.5808310285784705,30,30,10,20,0.6666666666666666,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,28,173.9816010051887,69.99369770224878,47.45043068139756,19.09251669194967,5.799386700172957,2.3331232567416262,1.581681022713252,0.6364172230649889,30,30,9,19,0.6333333333333333,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,280,462.48807313182203,115.93497952202142,101.21670552023458,23.776660437764697,5.781100914147776,1.4491872440252678,1.2652088190029323,0.2972082554720587,40,4,40,15,0.1875,14,40,7,0.175,0.5,0.0875
0,281,423.5925011150616,111.10163107309765,95.82407128490081,21.853653843667562,5.2949062639382705,1.3887703884137206,1.19780089106126,0.2731706730458445,40,4,41,10,0.125,15,40,6,0.1875,0.5,0.075
0,282,395.4120358927712,126.4830352414101,54.75799620980577,39.64361579035307,6.590200598212854,2.1080505873568347,0.9126332701634294,0.6607269298392178,60,57,54,33,0.55,45,44,38,0.75,0.7333333333333333,0.6333333333333333
0,283,526.9613181441983,99.67748632961047,91.89586370058838,81.63344654325884,6.5870164768024795,1.245968579120131,1.1486982962573546,1.0204180817907356,77,74,77,46,0.575,61,1,57,0.7625,0.0125,0.7125
0,284,251.16657920838995,88.77383525787802,57.70820663440339,23.66633130609919,6.279164480209749,2.2193458814469507,1.4427051658600847,0.5916582826524797,40,40,31,14,0.35,30,34,15,0.75,0.85,0.375
0,285,62.72390695394804,45.89906831296902,19.32366760505393,7.363012245089314,3.136195347697402,2.2949534156484512,0.9661833802526966,0.36815061225446566,20,20,2,15,0.75,19,6,3,0.95,0.3,0.15
0,286,554.4201593112092,125.89333689332231,113.18711769029099,28.59971892774779,6.930251991390115,1.573666711166529,1.4148389711286373,0.3574964865968474,40,4,40,13,0.1625,15,40,5,0.1875,0.5,0.0625
0,287,575.1697863873778,105.83575008230993,97.4812026956038,86.26141706195455,7.189622329842223,1.322946876028874,1.2185150336950474,1.0782677132744318,78,75,76,42,0.525,61,1,55,0.7625,0.0125,0.6875
0,288,143.10061331825148,61.84057105577535,41.856188902122554,16.57024158012622,4.770020443941716,2.061352368525845,1.3952062967374184,0.5523413860042072,30,30,9,21,0.7,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,289,563.3993670323181,100.0123744302793,89.94700401169855,87.39258505044322,7.042492087903976,1.250154680378491,1.1243375501462318,1.0924073131305403,77,72,57,38,0.475,54,1,56,0.675,0.0125,0.7
0,29,663.6624597220332,111.54997746664927,96.30914565948753,100.58312069603775,8.295780746525415,1.3943747183331159,1.2038643207435942,1.257289008700472,79,73,56,59,0.7375,54,47,57,0.675,0.5875,0.7125
0,290,142.80301899154492,127.39278059093571,24.823324882612603,15.353135636014558,3.5700754747886227,3.184819514773393,0.6205831220653151,0.38382839090036397,40,37,39,8,0.2,39,19,28,0.975,0.475,0.7
0,291,420.4882907392598,147.2239710671007,101.48659713207742,21.963867141466345,5.2561036342407474,1.8402996383387589,1.2685824641509678,0.27454833926832933,80,79,71,16,0.2,47,51,12,0.5875,0.6375,0.15
0,292,207.19174897476833,79.07383902252535,53.94949749891858,22.305785000086612,5.179793724369208,1.9768459755631338,1.3487374374729646,0.5576446250021653,39,40,39,17,0.425,30,31,17,0.75,0.775,0.425
0,293,423.8156616414411,147.95177057109018,101.99069828973084,22.09388317286189,5.297695770518014,1.8493971321386273,1.2748837286216355,0.2761735396607736,79,80,72,14,0.175,46,53,12,0.575,0.6625,0.15
0,294,162.5087667848359,136.5552478439435,27.103758444633595,15.185691858920311,4.062719169620897,3.4138811960985875,0.6775939611158399,0.3796422964730078,40,40,37,7,0.175,39,19,33,0.975,0.475,0.825
0,295,210.26069253118717,80.25478783029426,54.67010596165436,23.151849795235027,5.256517313279679,2.0063696957573565,1.3667526490413588,0.5787962448808757,40,40,37,22,0.55,30,34,26,0.75,0.85,0.65
0,296,64.5719281410735,46.73026921896434,19.599521945982435,7.576848718526001,3.228596407053675,2.336513460948217,0.9799760972991217,0.37884243592630007,20,20,2,14,0.7,19,6,3,0.95,0.3,0.15
0,297,182.20169370047594,72.10578739103357,48.881638109719674,19.731045905074335,6.073389790015865,2.4035262463677856,1.6293879369906559,0.6577015301691446,30,30,9,20,0.6666666666666666,29,25,18,0.9666666666666667,0.8333333333333334,0.6
0,298,587.0815312035805,107.33925393514167,98.80707341535035,87.26892404424468,7.338519140044757,1.3417406741892708,1.2350884176918793,1.0908615505530586,79,78,73,50,0.625,57,1,53,0.7125,0.0125,0.6625
0,299,154.75729410300656,64.92484427260865,44.01550647411173,17.556078635057176,5.158576470100218,2.164161475753622,1.4671835491370577,0.5852026211685726,30,30,9,18,0.6,29,24,15,0.9666666666666667,0.8,0.5
0,3,153.2470864470701,64.53272998399795,43.749725779644145,17.424930857354113,5.108236214902337,2.1510909994665983,1.4583241926548047,0.5808310285784705,30,30,10,22,0.7333333333333333,29,25,19,0.9666666666666667,0.8333333333333334,0.6333333333333333
0,30,176.14282312311283,70.55786559445478,47.83270195025671,19.258264409587504,5.871427437437094,2.3519288531484928,1.5944233983418905,0.6419421469862502,30,30,9,21,0.7,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,300,453.62626708149867,114.36296964868225,99.99364324379081,23.48079183433524,5.6703283385187335,1.4295371206085281,1.2499205405473852,0.29350989792919047,40,4,40,10,0.125,12,40,7,0.15,0.5,0.0875
0,301,531.2404077640454,96.16929864729714,85.3813557897232,85.84780468309295,6.640505097050567,1.2021162330912143,1.06726694737154,1.0730975585386617,77,64,68,49,0.6125,50,55,55,0.625,0.6875,0.6875
0,302,647.1292682242998,109.68958055111527,94.71282684753588,98.94770685659944,8.089115852803747,1.3711197568889408,1.1839103355941984,1.236846335707493,77,70,60,37,0.4625,52,49,55,0.65,0.6125,0.6875
0,303,261.6166810163888,69.94357705001146,53.63588847609893,38.6317475233219,6.540417025409719,1.7485894262502863,1.3408972119024731,0.9657936880830474,40,39,40,30,0.75,35,36,32,0.875,0.9,0.8
0,304,151.4031108539065,133.0625266231782,26.04859562926044,16.00507746146757,3.7850777713476624,3.326563165579455,0.651214890731511,0.4001269365366893,40,40,38,19,0.475,39,20,29,0.975,0.5,0.725
0,305,530.9408512715586,169.5946455494224,116.95353466024943,26.39884204970802,6.636760640894482,2.11993306936778,1.461919183253118,0.32998552562135025,79,80,74,14,0.175,48,49,12,0.6,0.6125,0.15
0,306,723.90721036378,118.20207429015373,102.99020916390324,106.33685262756543,9.04884012954725,1.4775259286269216,1.2873776145487905,1.329210657844568,74,70,33,39,0.4875,53,54,63,0.6625,0.675,0.7875
0,307,486.8574759006183,118.57117167856856,104.48508655418733,25.07389150845773,6.085718448757729,1.482139645982107,1.3060635819273416,0.31342364385572163,40,4,40,9,0.1125,8,40,5,0.1,0.5,0.0625
0,308,159.80852486943866,136.95971892264143,26.61369831078163,16.29081541834289,3.9952131217359663,3.423992973066036,0.6653424577695407,0.4072703854585723,40,40,38,8,0.2,39,20,29,0.975,0.5,0.725
0,309,394.9975395701682,126.46394858332782,54.73535409688952,39.563666279547874,6.58329232616947,2.107732476388797,0.9122559016148254,0.6593944379924646,60,54,54,40,0.6666666666666666,45,42,38,0.75,0.7,0.6333333333333333
0,31,299.4047383321239,76.15863410020191,58.85922074544016,42.399585962442586,7.485118458303097,1.9039658525050478,1.471480518636004,1.0599896490610647,40,40,39,24,0.6,35,33,31,0.875,0.825,0.775
0,310,161.18953044132974,135.82719612701885,26.949561395991303,15.101996323546876,4.029738261033243,3.395679903175471,0.6737390348997826,0.3775499080886719,40,40,40,20,0.5,39,18,30,0.975,0.45,0.75
0,311,570.7684189534059,100.88248032694231,90.6911245046068,88.34512714217067,7.134605236917574,1.261031004086779,1.133639056307585,1.1043140892771333,77,70,59,43,0.5375,53,1,1,0.6625,0.0125,0.0125
0,312,242.94571045491213,86.83481691905088,56.36254327013607,22.89909015118972,6.0736427613728035,2.170870422976272,1.4090635817534019,0.572477253779743,40,40,32,17,0.425,30,33,16,0.75,0.825,0.4
0,313,667.5130008463491,111.98113452822943,99.9792885045114,99.23998459815459,8.343912510579363,1.3997641816028679,1.2497411063063926,1.2404998074769324,70,72,31,54,0.675,53,65,53,0.6625,0.8125,0.6625
0,314,467.54351822984637,116.28480639797999,101.89520205361916,24.105493810507152,5.84429397787308,1.45356007997475,1.2736900256702395,0.3013186726313394,40,4,40,46,0.575,15,40,5,0.1875,0.5,0.0625
0,315,60.73896132312855,44.964370702851674,18.784109785070033,7.275786054414638,3.0369480661564277,2.2482185351425836,0.9392054892535017,0.3637893027207319,20,20,2,11,0.55,19,6,3,0.95,0.3,0.15
0,316,504.98173351253627,164.51367417448435,113.443269094889,25.374975148358047,6.312271668906703,2.0564209271810543,1.4180408636861126,0.3171871893544756,80,80,74,11,0.1375,47,53,12,0.5875,0.6625,0.15
0,317,743.676087320249,126.19975299148376,115.64632772023178,100.75216603406412,9.295951091503113,1.577496912393547,1.4455790965028972,1.2594020754258015,79,79,76,48,0.6,56,68,53,0.7,0.85,0.6625
0,318,360.7596502473343,119.32280433982272,51.567787802114914,37.03098942166505,6.012660837455572,1.9887134056637121,0.8594631300352485,0.6171831570277508,60,59,52,38,0.6333333333333333,45,44,33,0.75,0.7333333333333333,0.55
0,319,155.87406977444226,140.34187445147455,26.59389084340689,15.6153378563671,3.8968517443610566,3.508546861286864,0.6648472710851723,0.3903834464091775,40,38,40,7,0.175,39,31,28,0.975,0.775,0.7
0,32,464.11987023175277,115.95221274145393,101.43351583320171,23.911014279770384,5.80149837789691,1.4494026592681741,1.2679189479150215,0.2988876784971298,40,4,40,9,0.1125,7,40,5,0.0875,0.5,0.0625
0,320,151.55957056923606,64.138421633787,43.412186676392366,17.279359308443826,5.051985685641202,2.1379473877929,1.4470728892130789,0.5759786436147942,30,30,9,19,0.6333333333333333,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,321,594.0078752091835,103.60122939080007,89.48654055346026,93.57589084091744,7.425098440114793,1.295015367385001,1.1185817569182532,1.169698635511468,80,70,63,31,0.3875,50,45,58,0.625,0.5625,0.725
0,322,451.18929792040154,137.7223944793289,59.74216449436087,43.59609281305062,7.519821632006693,2.295373241322148,0.9957027415726812,0.726601546884177,57,60,56,37,0.6166666666666667,45,43,27,0.75,0.7166666666666667,0.45
0,323,535.7821892989866,96.71645002029844,85.3613588315728,86.72088472437663,6.697277366237333,1.2089556252537306,1.06701698539466,1.0840110590547078,79,72,71,49,0.6125,52,54,59,0.65,0.675,0.7375
0,324,255.1709142135768,89.95290820106584,58.05001241825222,25.3568939428221,6.37927285533942,2.248822705026646,1.4512503104563055,0.6339223485705525,40,40,39,24,0.6,30,33,24,0.75,0.825,0.6
0,325,237.68370821128397,65.76437254565866,50.234239348274144,36.164880071876645,5.942092705282099,1.6441093136414664,1.2558559837068537,0.9041220017969162,39,40,38,19,0.475,35,36,33,0.875,0.9,0.825
0,326,703.3313334037705,115.9517343241085,100.14021615415523,104.4955700158516,8.79164166754713,1.4493966790513562,1.2517527019269403,1.3061946251981449,72,64,38,33,0.4125,51,57,54,0.6375,0.7125,0.675
0,327,411.43957600687537,129.80812038845812,56.22227497491603,40.76336335269701,6.857326266781256,2.1634686731409687,0.9370379162486006,0.6793893892116168,60,55,55,35,0.5833333333333334,45,45,33,0.75,0.75,0.55
0,328,141.44732054239327,61.385957860994935,41.548343158067354,16.430219498494985,4.714910684746442,2.046198595366498,1.3849447719355785,0.5476739832831662,30,30,9,19,0.6333333333333333,29,24,18,0.9666666666666667,0.8,0.6
0,329,149.5575838347957,63.52979071208732,43.07007489947591,17.12389775802132,4.98525279449319,2.1176596904029106,1.4356691633158638,0.5707965919340441,30,30,9,20,0.6666666666666666,29,24,18,0.9666666666666667,0.8,0.6
0,33,512.5943462527091,166.14184222440159,114.56682845366713,25.635878921163023,6.407429328158864,2.07677302780502,1.432085355670839,0.3204484865145378,79,80,73,15,0.1875,47,53,12,0.5875,0.6625,0.15
0,330,505.3515648117285,121.47844418812187,106.95923975752062,25.764901052559107,6.316894560146606,1.5184805523515235,1.3369904969690078,0.32206126315698885,40,4,40,5,0.0625,7,40,7,0.0875,0.5,0.0875
0,331,568.1224609427289,100.57044711978908,90.21767504003337,88.60192354642355,7.101530761784112,1.2571305889973634,1.1277209380004172,1.1075240443302943,78,75,60,31,0.3875,53,1,45,0.6625,0.0125,0.5625
0,332,170.21945241798952,69.02659827316394,46.79504218368487,18.791262168066588,5.673981747266317,2.3008866091054645,1.5598347394561622,0.6263754056022196,30,30,10,19,0.6333333333333333,29,24,18,0.9666666666666667,0.8,0.6
0,333,533.5080763210955,96.44268218664551,85.37787356190276,86.29914010352573,6.668850954013694,1.205533527333069,1.0672234195237844,1.0787392512940717,76,64,73,49,0.6125,47,56,55,0.5875,0.7,0.6875
0,334,456.8024684448392,154.7615653790638,106.70114452498287,23.459041165698956,5.71003085556049,1.9345195672382975,1.3337643065622857,0.29323801457123694,79,80,71,13,0.1625,44,51,12,0.55,0.6375,0.15
0,335,501.14657843231123,120.21686546926098,106.37199095181245,25.79734217038502,6.26433223040389,1.5027108183657623,1.3296498868976556,0.32246677712981275,40,4,36,21,0.2625,16,40,6,0.2,0.5,0.075
0,336,626.9775905742946,107.40092034278551,96.09060926452486,94.95325615696643,7.837219882178682,1.3425115042848188,1.2011326158065607,1.1869157019620804,80,71,45,50,0.625,43,53,50,0.5375,0.6625,0.625
0,337,63.4959987302305,46.218987944818444,19.26001104029593,7.562334632784723,3.174799936511525,2.3109493972409223,0.9630005520147964,0.37811673163923615,20,20,2,14,0.7,19,5,3,0.95,0.25,0.15
