,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,5.8,6.0,4.0,3.139762581030758,3.521257920968253,3.0008563851431913,,,,3.309913377481697,3.5204445620652685,3.1778201384252847,2.0640666802487266,2.0811823461669334,1.911758767609764,,,,,,,,,,,,,,,,5.0,6.0,4.0,3.298315889324407,3.5217245314817975,3.004658993222146,,,,3.4491725194388696,3.627194040034681,3.0047591490942884,1.9964346931809267,2.081182346166934,1.9117587306818482,3.6666666666666665,4.0,3.0,2.071589316713361,2.081079033123313,2.0241759688804057,,,,2.147124557035395,3.65456185899313,1.910536243804284,2.983370794949641,3.003164225221438,2.9767728130047133,177,5.99789685,-0.01006112,-0.01247026,-2.99030429,5.19941865,0.01517985,0.03159962,-0.02488016,14.73361185
0,6.0,6.0,6.0,2.987647413662933,2.9876584021205916,2.9876400880244947,3.2310857209955444,3.355166407323774,3.12945497065831,3.295821241317127,3.5352171399161167,3.129410334484544,2.0870959673450455,2.087810009274731,2.0860297639083014,5.333333333333333,6.0,4.0,3.178360723683832,3.5289083668464865,2.987640174815013,3.308762683592431,3.5155432712658734,2.98756001612027,3.434422939062858,3.6240646524693485,2.98756001612027,2.0307425247243898,2.087810008599004,1.9175072664986006,5.2,6.0,4.0,3.2164597413595097,3.5289083668464865,3.0029338727395376,3.414174084267427,3.6239584227830814,3.261498729547434,3.410013712594361,3.5156940933054077,3.2646920868074956,2.0196831872796084,2.0878005605590073,1.9175072664986004,3.6666666666666665,4.0,3.0,2.2169559990383845,3.6439045418223883,2.0858111986384333,2.2385415542058857,3.73082485985105,1.9273714499277814,2.4640896745101046,4.718576795095481,1.9273714499277808,2.983486069433212,3.003507534157899,2.976811709614594,178,6.06872609,0.00503976,0.03226312,-3.03794546,5.25230507,-0.04301625,-0.07683815,0.07265062,14.52031322
0,6.0,6.0,6.0,3.304900531568869,3.422776794477039,3.1788888581169203,3.621366578986924,5.870826200947607,3.104394530704686,3.3622916945142065,3.556961595226154,3.093546455515875,2.017834245437731,2.025567687953169,1.999792154021833,6.0,6.0,6.0,3.397778117575479,3.4528181653224244,3.3295290175697754,3.093504773910322,3.093607126011721,3.093391075451294,3.2993942258046456,3.4031451444037657,3.2175109561751793,2.0191249983233153,2.025567687953169,1.9998083164277445,6.0,6.0,6.0,3.3475951669166046,3.4618003065563565,3.27162601188523,3.825416661789496,5.3218548091347415,3.104395674487931,3.30401699863628,3.5497890173488234,3.1016610651696075,2.022343736484842,2.025567687953169,1.9998103161230627,4.0,4.0,4.0,2.131966472331758,4.01326597810949,1.973650701932525,3.2785441924757084,4.486976697390751,1.9736351536241934,2.695903114428621,4.441076980049255,1.9736351536241934,2.809217911118813,2.8092285605418166,2.8092070891651373,179,9.36340029,0.02017561,-0.02273049,-0.01987928,9.36291819,0.01560466,0.02229675,-0.0159048,9.36314478
0,6.0,6.0,6.0,3.3534908471738922,3.5839708677206303,3.205930262507629,3.3800414363151616,3.5839351643605526,3.119439473636241,3.3135951051636665,3.577162219701869,3.1193425159123547,2.0370010077688523,2.042573848854584,2.016597112329097,6.0,6.0,6.0,3.3804323256180195,3.459106173417971,3.345884366030335,3.3242883298405332,3.403587869706672,3.130456836849717,3.3284712460207375,3.579582687085133,3.1193961920960485,2.037374708186779,2.042573848854584,2.0165971123290976,6.0,6.0,6.0,3.3283387566602656,3.4938006458060835,3.1949018283347317,3.3477236539375594,3.5819455301060663,3.1194400785338,3.3822866450454305,3.5795763776134413,3.119342515912355,2.0328236733313823,2.0425738488545835,2.0165759827515344,4.0,4.0,4.0,2.23856214046649,4.06432815438891,1.9901948135255416,2.604229351004221,4.147372279085381,1.9901948135255405,2.640630918068571,4.624568899183485,1.9902084609380124,2.8328012345920395,2.832812853603208,2.832788821428594,18,9.44196471,0.01910816,-0.02216521,-0.01859841,9.44163894,0.01582122,0.02167102,-0.01625426,9.44167879
0,4.222222222222222,6.0,4.0,3.7325880539356433,4.374529876851518,3.1669620300119985,3.4207199815053366,3.611071380163273,3.298053348390106,3.387640131854669,3.519433880160249,3.2663250820807352,1.9409081313224155,2.07253859417944,1.924454323465287,5.111111111111111,6.0,4.0,3.538702227181098,4.631909855618676,3.1669620300119985,3.3825225188318964,3.5194351309446605,3.263038975924151,3.3271123836560816,3.494978240018141,3.1995844396821775,2.0067233627509276,2.07253859417944,1.924454323465287,5.428571428571429,6.0,4.0,3.3704842072431354,3.5506809536457995,3.1669620300119985,3.337373379384505,3.557632974711668,3.1669620300119976,3.338900237156319,3.519433880160248,3.183273053790979,2.0302288025468256,2.072538594179441,1.924454323465287,3.3333333333333335,4.0,3.0,2.4819570718258204,4.168803724108527,1.8898271117987733,2.4832100660714453,3.9552020011176907,1.889827111798773,2.2444761239381656,3.646664203753348,1.8898271117987748,2.99036045459796,3.0221302360502103,2.9301557335311124,180,24.51379854,1.032e-05,-0.04492717,-1.321e-05,6.33392406,1.138e-05,-1.60572737,-6.2e-06,6.05898961
0,4.8,6.0,4.0,3.476950303642309,4.259531292906984,3.3216156289358367,4.1798972732390665,6.574790315345028,3.1948393381136064,3.4361623384310938,3.572795721226807,3.3508888264601153,2.052614466270266,2.113257187829298,1.959760932708315,4.0,4.0,4.0,3.537566702596534,3.6797441474148567,3.395389257778211,5.175460750031007,5.175460750031008,5.175460750031007,3.459079581227877,3.4893009448601098,3.428858217595644,1.9990796107003947,2.0383982886924743,1.959760932708315,5.2,6.0,4.0,3.4412193769870916,3.658882931749593,3.315846099396307,4.308275539553128,6.3159329673062885,3.194859582931817,3.4561410133991215,3.5922101190848488,3.34743796794453,2.080320176133666,2.154925132697722,1.9597600616493642,3.6666666666666665,5.0,3.0,2.4048785984393333,3.8725436224216914,1.9165830761027274,4.018046456492324,6.456561190513783,1.9166117641740175,2.105524755374043,2.3679399293168166,1.9621832357755025,3.0699443132855966,3.1238491008162526,3.0134444333033152,181,10.79144585,-0.01863518,-0.05492749,0.01564568,9.20022067,-0.03482382,0.05026952,0.03678208,9.82680402
0,6.0,6.0,6.0,2.834237366485262,3.1000089356306737,2.7244218626312584,2.9038785679552697,3.5088730738168814,2.7244218626312584,,,,1.971700671637348,1.9717006771795844,1.9717006471935887,6.0,6.0,6.0,2.8467138479701988,3.100008935630674,2.7244218626312584,2.9061063941250893,3.3183473943012842,2.724421862631258,,,,1.9717006556645713,1.9717006727747535,1.9717006427898802,,,,,,,,,,,,,,,,4.0,4.0,4.0,1.9717006709583542,2.030574702655767,1.912796059424173,1.9717006585162682,2.030756591828598,1.9127053206940736,,,,2.7272465709165967,2.7272558193255567,2.7272379356570067,182,4.91530202,0.01632155,0.00026242,-2.4717021,4.24829093,-0.00350652,-0.00315146,0.01162933,13.33460957
0,5.48,6.0,5.0,3.3148712020820335,3.371089174260946,3.2501368455150064,3.415352480808813,4.6029903607492715,3.0682770980215044,,,,1.9328364276266286,2.0403087122672674,1.8336312524934801,5.571428571428571,6.0,5.0,3.3002645934508164,3.327810452082699,3.2759758288915335,3.3581272958550485,3.43190342932416,3.2499724562554104,,,,1.9517326514615125,2.0403087122672674,1.8336312524934808,,,,,,,,,,,,,,,,3.6666666666666665,4.0,3.0,1.9312092202328763,2.0405493880514145,1.771465285462774,2.7683906930072433,5.242189528704159,1.771292306228226,,,,2.7838773053960324,2.791948088741451,2.7677357653464716,183,6.12918101,0.30023531,0.08349981,-3.32529588,5.157797,-0.00995471,-0.31173612,-0.1630658,23.50872002
0,6.0,6.0,6.0,4.589769774929096,7.831275589798192,2.969016867494549,3.1065105983312002,3.231895084786621,2.9443630223714594,3.1618745733885167,3.175770176783174,3.144198682350915,2.0920267381672315,2.092651878843316,2.091709754743057,5.142857142857143,6.0,4.0,3.178269308519847,3.476507872351797,2.944288934016567,3.3469574513558364,3.6616158396365,3.0732274773854957,3.322576326449448,3.66386093495006,2.968805524302996,2.0206834215420098,2.092651878337239,1.9256635579217667,5.0,6.0,4.0,3.2841602704061117,3.476508002497786,3.0550090680908166,3.2934755633011092,3.6690047793732607,2.9442886812403968,3.364582509985837,3.5595284956126783,3.1873730930327793,2.0088442357607263,2.092651878843316,1.925663557921767,3.5,4.0,2.0,2.9033825300105556,4.597383311800108,1.9029958364712452,2.4383978836078106,4.492562452516649,1.9029958364712456,2.438113196231219,3.672667945515788,1.9044926555034005,3.0011763983565145,3.021036154964106,2.994247783089276,184,10.0581873,-0.15245508,-0.60847092,5.07797588,3.06461708,-0.28727644,-1.14195853,-0.06175207,14.73160154
0,,,,,,,,,,,,,,,,5.466666666666667,6.0,5.0,,,,3.436332853004282,3.46434943557502,3.405155086741567,5.2105450322958164,9.797698998749691,3.21574961321785,2.0101907196128614,2.1285677673575836,1.9066108054731472,6.0,6.0,6.0,,,,3.436727231503991,3.4367272330908905,3.4367272299170915,6.044836243482571,6.044836243482571,6.044836243482571,2.1285677643439613,2.1285677673575836,2.128567761330339,3.6666666666666665,4.0,3.0,,,,2.010364955378589,2.091800155671584,1.8566864620461887,4.8357157994584385,9.62052748662525,2.1284274229766815,2.8987112344724264,2.906940861334646,2.8822519836866927,185,6.42961351,-0.15332719,0.02726141,-3.08143237,5.64533439,-0.00348936,-0.10686695,-0.04135706,24.17907344
0,5.5,6.0,5.0,3.473190110537533,3.560087961796276,3.405158010408296,5.363994215689999,9.2692209238057,3.2499324076564875,3.4443365552812213,3.56078662918304,3.2502891046246174,2.0328351027495146,2.1463643028324597,1.9193059212187478,5.25,6.0,5.0,3.44794388901438,3.498289987123872,3.353669380488048,3.482446795103675,3.559909346170738,3.404952928941217,3.4387375500309054,3.4570227560700695,3.405036595206888,1.9760705073460871,2.146364265728104,1.9193059212187478,5.583333333333333,6.0,5.0,3.4376506849970894,3.4980953381860784,3.353669380488048,5.067031103363775,9.636559084895294,3.2501107561405522,3.4844044403680936,3.5605532809244074,3.404952928941216,2.051756634550657,2.14636430283246,1.9193059212187478,3.6666666666666665,4.0,3.0,2.1896034658534735,4.2678833864315,1.8762625586745414,4.591663560561426,9.87091366450528,1.8762625586745414,2.362367032846078,4.439682476107903,1.8762625586745423,2.9201161071685444,2.928318543306291,2.903711270233691,186,6.49766113,0.17757843,0.04507632,-3.40221348,5.53829314,0.02225195,-0.1664956,-0.20697343,24.20333969
0,5.5,6.0,5.0,3.297870802120492,3.328641500193758,3.2633669324401793,3.4273639219095315,4.585202475794943,3.0545020255143074,,,,1.9292414183655566,2.031917980303473,1.8265648646512425,5.5,6.0,5.0,3.2981815585627086,3.298181576807687,3.2981815403177297,5.287666897915525,6.120012442473028,4.5852024757949446,,,,1.9292414183655555,2.0319179803034726,1.8265648646512431,,,,,,,,,,,,,,,,3.6666666666666665,4.0,3.0,1.9239955766921246,2.0319179803034735,1.7635220748659015,3.0057198363432893,5.224132831378535,1.763339641468204,,,,2.7728503517934144,2.780902330895528,2.7567464150783287,187,6.09866793,0.35552718,0.08986165,-3.35806394,5.10365385,-0.01009482,-0.33479941,-0.17953729,23.43792213
0,4.8,6.0,4.0,3.7976861272492926,5.4070032375522175,3.3195352181374425,3.3675718275719766,3.4354649949159843,3.3057861512092335,3.577526522167229,4.486980622620665,3.1981126921030065,1.9780862640435148,2.068338480907928,1.9179181194672394,5.125,6.0,4.0,3.8538435971680136,6.990763691592351,3.1585031350083876,3.3543514883856944,3.5281230789879996,3.285009951172109,3.4392113580619292,4.582077024365803,3.1981076660778567,2.002529572777627,2.0683384809079284,1.917918119467239,4.909090909090909,6.0,4.0,4.721624567253165,6.990763691592351,3.2875519932261614,3.3843180384211493,3.5328411324264604,3.2445357758272984,3.3782366667921937,3.6324153629775733,3.28500995117211,1.9862910110311887,2.068338480907928,1.9179181194672392,3.3333333333333335,4.0,3.0,3.575403032343925,7.4920860269932215,1.8905806788147956,2.0822368111860086,3.6594589041095857,1.8905806788147954,2.6358727329136244,4.848460046787901,1.890580678814797,2.985015968558668,3.0157358821612115,2.9257799649785325,188,24.66844479,1.897e-05,-0.06104541,-1.44e-05,6.31700627,-2.14e-06,-1.55404283,-6.08e-06,5.99930315
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,4.16646358936666,5.602543970118816,3.448423398990581,3.240247298710548,3.425463684140366,3.077800381991536,2.2177919226371956,2.221858250437717,2.212878416595054,5.230769230769231,6.0,4.0,,,,3.3943638285041544,4.025627376007178,2.9688636407575406,3.4852175849169997,3.7320298328102424,3.0882088205783296,2.150045087128546,2.2218582548879224,2.040288055447871,3.375,4.0,2.0,,,,2.8035036140871963,4.709423237483487,2.0346093219579022,2.1604206839648152,2.38208767685881,1.984381381144971,3.140894149498026,3.177779977985062,3.1011146943480545,189,10.996773,-0.08541539,-0.79329683,5.45557887,3.14446457,-0.66422983,-1.38417717,-0.17182387,15.7880047
0,5.705882352941177,6.0,5.0,3.427347001536591,3.5722873285323713,3.268467144495999,6.824238796488177,12.562775674837257,3.2684771240950843,3.4939392857416354,3.572042360783648,3.268462154696455,2.089381271594253,2.1568195605102725,1.9275294320582894,5.0,5.0,5.0,3.5212101844502297,3.5212101844502297,3.5212101844502297,,,,3.3698047581981663,3.3698047581981663,3.3698047581981663,1.9275294320582887,1.9275294320582887,1.9275294320582887,5.285714285714286,6.0,5.0,3.4941722637081845,3.571878991301313,3.344472849672395,7.326408986465423,12.562539692723352,3.2682621837144277,3.415831158097684,3.571573417876397,3.2684671444959985,1.9930408945821987,2.156819560510272,1.9275294320582887,3.6666666666666665,4.0,3.0,2.25501704673567,4.110038608343068,1.8868559242254437,6.833125378763353,12.702840211200517,1.8868559242254441,2.267420315937779,4.225638947131683,1.8868559242254435,2.9333635421354605,2.941572850415273,2.91694496622379,19,6.53364691,0.20321218,0.04397395,-3.4423398,5.55658988,0.02750296,-0.16150825,-0.2280176,24.26011139
0,6.0,6.0,6.0,3.0401403798775766,3.0401403798775775,3.0401403798775766,,,,3.4132549854390852,3.4132559984960156,3.4132539723821544,2.1740709055059892,2.174072442104157,2.17406936884565,,,,,,,,,,,,,,,,6.0,6.0,6.0,3.969163236207641,5.845424726805076,3.208443385123389,,,,3.3237060459350545,3.371178221070702,3.268768662593721,2.174071519877196,2.174072442104157,2.1740693688456494,4.0,4.0,4.0,3.152282114874639,5.073781387762335,2.1035227335747377,,,,2.1701581366887193,2.197579876413178,2.103559309469652,3.0491173718740794,3.0491297818215655,3.049102755326383,190,10.90020834,0.13410956,0.02609884,-2.7829583,4.68592641,-0.0207058,-0.0356244,0.04389264,14.47674858
0,5.714285714285714,6.0,5.0,3.347488587992749,3.5108650631691445,3.167861397372169,3.4128243473511146,3.461812925149648,3.3638119047837876,6.72554289348159,9.174854130052516,3.5106309004827745,2.0381188003645874,2.1000664454065645,1.883249687759644,5.458333333333333,6.0,5.0,3.54558084730394,4.728344176402003,3.167779522070558,3.3956213187084763,3.5107632260521804,3.3393259636277652,7.00946098923406,12.398529476528493,3.16777511993112,1.9826240441499907,2.1000664728130887,1.8832496877596434,5.0,5.0,5.0,3.5108650631691445,3.5108650631691445,3.5108650631691445,3.363811904783788,3.363811904783788,3.363811904783788,,,,1.883249687759644,1.883249687759644,1.883249687759644,3.6666666666666665,4.0,3.0,3.0639772909673266,5.630754707679518,1.828799336833794,1.981257321735795,2.100142190286785,1.8288892403671106,6.729959473276419,12.532146247000687,1.8287993368337943,2.861800633824221,2.8699847395553726,2.845432438211049,191,6.33533791,-0.02791438,0.04371722,-3.14328935,5.50082814,-0.00646516,-0.16701884,-0.0720137,23.97369286
0,3.5714285714285716,4.0,3.0,3.222126057161532,3.311945586208797,3.1586462374501387,4.130336903447868,6.182853227395552,3.2086189249548136,,,,1.8886465824869556,1.94920848813111,1.8078973749614164,3.0,3.0,3.0,3.3119455862087968,3.3119455862087968,3.3119455862087968,,,,,,,1.8078973749614164,1.8078973749614164,1.8078973749614164,,,,,,,,,,,,,,,,2.3333333333333335,3.0,2.0,1.8929296104495406,1.9989831427243994,1.8471410068210508,3.6329050382611245,5.8262319179954,1.7944242006626705,,,,2.7896257767645594,2.8296321486412923,2.729574318487866,192,12.00615267,4.1e-07,0.0331758,-1.31e-05,2.9601018,4.555e-05,-1.39099218,9.2e-07,5.52566854
0,5.166666666666667,6.0,4.0,3.2651017905060797,3.373342363377292,3.1854651656432806,,,,3.3539099519027977,3.8308246997736823,3.218132325640942,1.9713633804819235,2.0398564372236607,1.854909818973473,,,,,,,,,,,,,,,,4.5,6.0,4.0,3.307233716402013,3.3937006668531033,3.188982643612852,,,,3.318270966104611,3.3780440730486134,3.241822136978236,1.9097211064861699,1.9997488809099015,1.854911459327054,3.6666666666666665,5.0,3.0,1.9900432315094403,2.212263414044854,1.8687213945232513,,,,2.6070619740453878,4.701158557713535,1.8090161440650043,2.8823583717337775,2.9348330423144335,2.825490606006084,193,5.08551106,-0.01312743,-0.01721242,0.02230425,8.71116178,-0.01580036,0.0313984,0.01608008,9.34180327
0,5.333333333333333,6.0,5.0,3.7966700032379443,4.721427954209302,3.276621382147773,3.4111070743319494,3.449543912316981,3.3342910277522666,,,,1.9524995218350776,2.0965081201242124,1.88049522269051,5.538461538461538,6.0,5.0,3.580759044925581,4.721427954209303,3.1614549641334073,3.389133262039468,3.5071271213241624,3.334291057705304,,,,1.9968098678735688,2.09650814646017,1.8804952226905094,,,,,,,,,,,,,,,,3.6666666666666665,4.0,3.0,3.068738786136358,5.358595092691643,1.8251231643627073,2.011730880014129,2.9947189370198757,1.8251231643627075,,,,2.8573358795084167,2.865519188239923,2.8409692768503327,194,6.32243053,-0.04994657,0.0432081,-3.11776485,5.50070363,-0.00906731,-0.16566864,-0.05874636,23.95710666
0,5.416666666666667,6.0,5.0,3.462629134068201,3.5921036858998527,3.367678033017386,3.738809872332426,4.872168214418172,3.29276156794484,3.523644593855861,3.5919401427253805,3.441937235106156,2.0363700927081863,2.171557499832521,1.9398076590479474,5.333333333333333,6.0,5.0,3.5471057426300416,3.592340951955909,3.4425015485132677,4.402431808324207,6.650749935910992,3.2928994111266823,3.4971000338197187,3.5320466598889233,3.412412213445763,2.0170576000925853,2.1715574998325207,1.9398076590479476,5.642857142857143,6.0,5.0,3.54011013356565,3.591940142725382,3.412365006867403,3.5763869782123447,4.872046070377778,3.2925723578602692,3.5693566801574006,4.872168214418173,3.3675003206567244,2.088789681901655,2.1715574998325207,1.9398076590479474,3.6666666666666665,4.0,3.0,2.6641182612092726,5.099850088938056,1.9009199576017162,3.096483050990697,5.489807014917071,1.9009199576017164,2.3161929938885835,4.485966473363826,1.9009199576017162,2.952634647454106,2.960873879183483,2.9361562134753223,195,6.58450205,0.11105905,0.03337086,-3.38772637,5.64682846,0.02773648,-0.12306944,-0.20056512,24.37810788
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,5.496412731577732,7.178361669849998,5.075898122562105,3.597548072533784,3.5975511037821324,3.5975470409555013,2.1682469175777745,2.1682497681915684,2.168238541056493,6.0,6.0,6.0,,,,3.761812269015486,5.075925497009666,3.5163437369580826,3.610005216246618,3.6393665166246865,3.5852364626027446,2.193071046245392,2.1961771496052926,2.1682385410564926,4.0,4.0,4.0,,,,2.940356590431777,4.227226339342142,2.168213594745594,2.1935557889631907,2.196187597880984,2.1891867415822492,3.045836369514182,3.0458411605898723,3.0458306516544926,196,10.15179718,-0.00221604,0.00439482,0.00251083,10.15179408,0.00613641,-0.00458017,-0.00634142,10.15195535
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,3.4714266211836016,3.612949610611769,3.3785339319985743,3.506748050238556,3.6334140568003432,3.429083904448406,2.1194523492936885,2.124224890710241,2.097207148382895,6.0,6.0,6.0,,,,3.510061133868092,3.6210548447175155,3.4309257679700957,3.4761865958528797,3.7150901421890423,3.3516301096755945,2.1152094685858627,2.124224890710241,2.0971840163874953,4.0,4.0,4.0,,,,2.202715402711905,4.201360215501311,2.0697652630798515,2.1971781691554972,4.199517234615168,2.0697594551003493,2.946039691456732,2.946051020177925,2.9460278051546074,197,9.81926109,0.00967879,-0.0115469,-0.00893373,9.81928457,0.01257227,0.0110774,-0.01311714,9.81909396
0,6.0,6.0,6.0,3.0888453887800855,3.482181571707212,2.8368587684616084,4.66289889671015,7.011243068669934,2.8368587684616084,3.155141225986837,3.9416895542141157,2.8368587684616076,2.06770514181958,2.0677051492674505,2.067705115168351,6.0,6.0,6.0,3.312689497586711,3.788520226711814,2.8368587684616084,3.0314913772849548,3.0314913772849548,3.0314913772849548,3.312689492083031,3.788520215704454,2.8368587684616084,2.0677051461272,2.0677051461272,2.0677051461272,6.0,6.0,6.0,3.1551412265823173,3.941689547099152,2.8368587684616084,4.662898908744101,7.011243068669934,2.8368587684616093,3.0888453761202506,3.4821815386851322,2.836858768461609,2.0677051294355024,2.0677051492674505,2.067705115168351,4.0,4.0,4.0,2.3943762587702713,3.9884454144846786,2.008638059173657,4.002127069357511,6.02767766445861,2.067620440696917,2.3943762486699445,3.988445438684361,2.0086380642102544,2.855173073255319,2.855184494760708,2.855163662653656,198,5.17239089,0.04067888,0.00660983,-2.62131447,4.45869193,-0.01181449,-0.01941792,0.02702664,13.88489477
0,4.8,6.0,4.0,3.338288974850317,3.4158557723356178,3.289601505611237,,,,3.308629834515256,3.417249362523663,3.1977253966146595,1.982076786038385,2.0763273103002837,1.8881482709071093,,,,,,,,,,,,,,,,5.333333333333333,6.0,4.0,3.318866285360958,3.3427093960552057,3.2684633646938672,,,,3.300532758035542,3.3885947288268343,3.1816158017841567,2.0059244484158008,2.0763242297081415,1.888146890987573,3.6666666666666665,5.0,3.0,2.0839730569433814,3.5568520732002753,1.8549279987943048,,,,2.358055031907067,3.7936535386903465,1.8549308604039791,2.933234952437873,2.9865506258525634,2.8754644441692854,199,5.18404798,-0.01145964,-0.02028199,0.01940609,8.86587879,-0.02182073,0.03704763,0.02261139,9.4955217
0,5.0,6.0,4.0,3.1773233708318203,3.2434431332511453,3.1063587217828874,3.169428505366218,3.329176496024489,3.0466750137336116,,,,1.9075144115498424,1.9895001895408344,1.8089705333672077,5.0,6.0,4.0,3.1681886865328304,3.2021500645829466,3.107177781778878,3.199837906703575,3.292298173788094,3.1128445097230855,,,,1.9075115223162324,1.9895001895408342,1.808974607237463,,,,,,,,,,,,,,,,3.6666666666666665,5.0,3.0,1.925086418025692,2.1683099264349215,1.7713498422679401,2.532151723286147,4.5793434542022196,1.7611017354433045,,,,2.834176148090178,2.884279850640595,2.7815562384257437,2,9.8936833,-0.04247416,-0.03048747,0.03624418,8.50135915,-0.00760905,0.02779356,0.00744977,9.12974821
0,5.25,6.0,4.0,3.500829128090815,4.592010054609331,3.28697390775901,3.573026633739878,4.979175670342534,3.246368628249101,3.376636648042745,3.4804986642464137,3.234235218621972,2.02467018892458,2.0801323832677787,1.9322331983525838,4.666666666666667,6.0,4.0,3.5631355587078968,4.688754759676552,3.2463686282491024,3.785743918653367,4.986866778291556,3.180150670007953,3.4169537496026585,3.495951827383783,3.2869743838730825,1.9815329266576487,2.0801323832677787,1.9322331983525836,5.066666666666666,6.0,4.0,3.396562258230589,3.675021758232838,3.2513654424306924,3.410153149174232,3.571342331768724,3.246368628249101,3.35437221625245,3.6750219468822296,3.1801506700079525,2.0111127636406874,2.0801323832677787,1.9322331983525833,3.3333333333333335,4.0,3.0,2.6061607169843692,5.013491327876827,1.8957445828438058,2.595698960318986,5.013491327876827,1.8957445828438055,2.1502158328279717,3.6772187972042096,1.8957445828438064,3.001042458715277,3.033199647649154,2.9403937355960927,20,24.53802174,1.053e-05,-0.05110735,-1.236e-05,6.36030134,7.04e-06,-1.62131648,-6.65e-06,6.09466819
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,2.9884743058478063,2.9885767789600495,2.9884225041307917,3.351620881258965,3.3517230599432386,3.351562297937006,2.121133425454158,2.12113449171701,2.121131293095205,6.0,6.0,6.0,,,,3.351620881258965,3.351723059943238,3.351562297937007,2.988474305847806,2.9885767789600486,2.9884225041307912,2.121133425454158,2.1211344917170103,2.1211312930952055,4.0,4.0,4.0,,,,2.385614739909339,3.8341412471390934,2.065878784996067,2.38561473990934,3.834141247139094,2.0658787849960665,2.9827902688004935,2.982801941578059,2.982776307641345,200,10.63736184,0.10967155,0.01660669,-2.70658165,4.57820619,-0.01615946,-0.02239528,0.0368621,14.18616744
0,5.333333333333333,6.0,4.0,6.317671292159687,12.018761984249895,3.4671259461145834,3.4026730452130245,3.459012221741688,3.3427809918384606,3.2466456795804217,3.365627903050793,3.1797039132786415,2.013217260932107,2.0638104877306453,1.9120308073350314,4.5,6.0,4.0,4.539497182350257,6.537242504144518,3.308510625019963,3.4183312819813807,3.613570680649861,3.28696495785778,3.35501561570115,3.467122950571124,3.1946052224118295,1.9499757274339344,2.063810487730645,1.9120308073350303,6.0,6.0,6.0,4.015743295758167,6.801512151983974,3.149901295012262,3.371048388377753,3.4062259220589253,3.339074987421165,3.159835501101055,3.1946052224118313,3.1499012950122616,2.0638104877306445,2.063810487730645,2.063810487730644,3.3333333333333335,4.0,3.0,3.947374349733955,7.0687633509279415,1.8893588566769082,1.954791796107231,2.1725250649747276,1.8893588566769082,2.4935411691511393,4.648268656834859,1.9591285395477565,2.979031871477526,3.0090448588534895,2.9204712719011767,201,24.74989317,2.385e-05,-0.06849007,-1.532e-05,6.29980259,-8.62e-06,-1.52005477,-5.88e-06,5.95500272
0,,,,,,,,,,,,,,,,4.0,4.0,4.0,,,,3.5776349051236584,4.247421185151958,3.233191105026459,3.472699952683639,3.5377408759669744,3.431268390804604,1.962144220574316,1.962144220574316,1.9621442205743147,5.882352941176471,6.0,4.0,,,,3.475691183992781,3.5526085605135727,3.4382740542716665,3.2778045561772857,3.470883847960232,3.248351782854462,2.1024412097115253,2.1112097715326015,1.9621442205743156,3.3333333333333335,4.0,3.0,,,,2.039732224618828,3.6406606384839453,1.9234214460312562,2.0727068660319294,2.174066957009217,1.9400075598205517,3.0452095977852456,3.078235089759496,2.9833653275420606,202,24.78131027,1.888e-05,-0.09317524,-9.46e-06,6.46638221,-2.439e-05,-1.64827993,-8.58e-06,6.20661045
